,url,text,clean_text
4,https://odb.org/2022/04/07/real-hospitality/,sign in support bookmark 0:00 itunesdownload mp3 april 7 real hospitality bible in a year: 1 samuel 7–9 luke 9:18–36 offer hospitality to one another    use whatever gift you have received to serve others as faithful stewards of gods grace in its various forms 1 peter 4:9–10 comment journal share give today's scripture  insight: genesis 24:12–20 kumain ka na ba have you eaten this is what youll always hear as a visitor in many homes in the philippines where im from its the filipino way of expressing care and kindness for our guests and regardless of your reply your host will always prepare something for you to eat filipinos believe that true kindness isnt just saying the standard greeting but also going beyond words to show real hospitality rebekah too knew all about being kind her daily chores included drawing water from the well outside town and carrying the heavy jar of water home when abrahams servant who was very thirsty from his journey asked for a little water from her jar she didnt hesitate to give him a drink genesis 24:17–18 but then rebekah did even more when she saw that the visitors camels were thirsty she quickly offered to go back to draw more water for them vv 19–20  she didnt hesitate to help even if it meant making an extra trip or more to the well and back with a heavy jar life is tough for many people and often a small gesture of practical kindness can encourage them and lift their spirits being a channel of gods love doesnt always mean delivering a powerful sermon or planting a church sometimes it can simply be giving someone a drink of water by:  karen huang sign in to track your progress sign in reflect  pray who do you know who might need some encouragement what act of practical kindness can you offer to encourage them heavenly father open my eyes to the needs of people around me give me the wisdom to know how to show kindness and care to them learn more about the stories in genesis with our daily bread university's online course our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp april  real hospit year   samuel luke  offer hospit anoth    whatev gift receiv serv other faith steward grace variou form  peter  comment journal share today' scriptur  insight  genesi  kumain ka na ba eaten youll alway hear visitor home philippin im filipino way express care kind guest regardless repli host alway prepar someth eat filipino believ true kind isnt say standard greet go beyond word show real hospit rebekah knew kind chore includ draw water well outsid town carri heavi jar water home abraham servant thirsti journey ask littl water jar didnt hesit drink genesi  rebekah even saw visitor camel thirsti quickli offer go back draw water vv  didnt hesit help even meant make extra trip well back heavi jar tough often small gestur practic kind encourag lift spirit channel love doesnt alway mean deliv power sermon plant church sometim simpli give someon drink water   karen huang track progress reflect  pray know might need encourag act practic kind offer encourag heavenli father open eye need around wisdom know show kind care learn stori genesi university' onlin cours po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
6,https://odb.org/2021/10/08/no-such-thing-as-ordinary/,sign in support bookmark 0:00 itunesdownload mp3 october 8 no such thing as ordinary bible in a year: isaiah 30–31 philippians 4 these were all commended for their faith yet none of them received what had been promised hebrews 11:39 comment journal share give today's scripture  insight: hebrews 11:1 32–40 when anita passed away in her sleep on her ninetieth birthday the quietness of her departure reflected the quietness of her life a widow she had been devoted to her children and grandchildren and to being a friend to younger women in the church anita wasnt particularly remarkable in talent or achievement but her deep faith in god inspired those who knew her when i dont know what to do about a problem a friend of mine said i dont think about the words of a famous preacher or author i think about what anita would say many of us are like anitaordinary people living ordinary lives our names will never be in the news and we wont have monuments built in our honor but a life lived with faith in jesus is never ordinary some of the people listed in hebrews 11 were not named vv 35–38 they walked the path of obscurity and didn't receive the reward promised to them in this life v 39 yet because they obeyed god their faith wasnt in vain god used their lives in ways that went beyond their lack of notoriety v 40 if you feel discouraged about the seeming ordinary state of your life remember that a life lived by faith in god has an impact throughout eternity even if were ordinary we can have an extraordinary faith by:  karen huang sign in to track your progress sign in reflect  pray in what area of your daily life might god be calling you to exercise faith in him how can he help you be more obedient and faithful in what you do every day faithful god please help me to trust and obey you always learn how to find your true identity our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp octob  thing ordinari year  isaiah philippian  commend faith yet none receiv promis hebrew   comment journal share today' scriptur  insight  hebrew   anita pass away sleep ninetieth birthday quiet departur reflect quiet widow devot children grandchildren friend younger women church anita wasnt particularli remark talent achiev deep faith inspir knew dont know problem friend mine said dont think word famou preacher think anita say anitaordinari live ordinari live name never news wont monument built honor live faith never ordinari list hebrew  name vv walk path obscur receiv reward promis  yet obey faith wasnt vain use live way went beyond lack notorieti  feel discourag seem ordinari state rememb live faith impact throughout etern even ordinari extraordinari faith   karen huang track progress reflect  pray area might call exercis faith help obedi faith everi day faith pleas help trust obey alway learn true ident po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
9,https://odb.org/2022/01/29/perfect-like-christ/,sign in support bookmark 0:00 itunesdownload mp3 january 29 perfect like christ bible in a year: exodus 21–22 matthew 19 be perfect    as your heavenly father is perfect matthew 5:48 comment journal share give today's scripture  insight: matthew 19:16–26 perfectionism is one of the scariest words i know kathleen norris writes thoughtfully contrasting modernday perfectionism with the perfection described in the book of matthew modernday perfectionism she describes as a serious psychological affliction that makes people too timid to take necessary risks but the word translated perfect in matthew actually means mature complete or whole norris concludes to be perfect    is to make room for growth and become mature enough to give ourselves to others understanding perfection this way helps make sense of the profound story told in matthew 19 where a man asked jesus what good he could do to get eternal life v 16 jesus responded keep the commandments v 17 the man thought hed obeyed all of them yet he knew something was missing what do i still lack v 20 he asked thats when jesus identified the mans wealth as the visegrip stifling his heart he said that if he wanted to be perfectwhole willing to give and receive from others in gods kingdomthen he must be willing to let go of what was closing off his heart from others v 21 each of us has our own version of perfectionpossessions or habits we cling to as a futile attempt to be in control today hear jesus gentle invitation to surrenderand find freedom in the wholeness thats only possible in him v 26 by:  monica la rose sign in to track your progress sign in reflect  pray when have you mistaken personal goals for biblical perfection how can surrendering control to god offer freedom from perfectionism loving god forgive me for so often mistaking my own selfimprovement ambitions for growing in you help me to surrender control and embrace a life of freedom with you our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp januari  perfect christ year  exodu matthew  perfect    heavenli father perfect matthew   comment journal share today' scriptur  insight  matthew  perfection scariest word know kathleen norri write thought contrast modernday perfection perfect describ book matthew modernday perfection describ seriou psycholog afflict make timid take necessari risk word translat perfect matthew actual mean matur complet whole norri conclud perfect    room growth becom matur enough other understand perfect way help sens profound stori told matthew  man ask good could get etern  respond keep command  man thought hed obey yet knew someth miss still lack  ask that identifi man wealth visegrip stifl heart said want perfectwhol will receiv other kingdomthen must will let go close heart other  version perfectionpossess habit cling futil attempt control hear gentl invit surrenderand freedom whole that possibl    monica la rose track progress reflect  pray mistaken person goal biblic perfect surrend control offer freedom perfection love forgiv often mistak selfimprov ambit grow help surrend control embrac freedom po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
10,https://odb.org/2022/02/28/choosing-celebration/,sign in support bookmark 0:00 itunesdownload mp3 february 28 choosing celebration bible in a year: numbers 20–22 mark 7:1–13 a heart at peace gives life to the body but envy rots the bones proverbs 14:30 comment journal share give today's scripture  insight: 1 peter 2:1–3 9–10 writer marilyn mcentyre shares the story of learning from a friend that the opposite of envy is celebration despite this friends physical disability and chronic pain which limited her ability to develop her talents in the ways shed hoped she was somehow able to uniquely embody joy and to celebrate with others bringing appreciation into every encounter before she passed away that insightthe opposite of envy is celebrationlingers with me reminding me of friends in my own life who seem to live out this kind of comparisonfree deep and genuine joy for others envy is an easy trap to fall into it feeds on our deepest vulnerabilities wounds and fears whispering that if we were only more like soandso we wouldnt be struggling and we wouldnt be feeling bad as peter reminded new believers in 1 peter 2 the only way to rid ourselves of the lies that envy tells us is to be deeply rooted in the truth to have tasteddeeply experiencedthat the lord is good vv 1–3 we can love one another deeply from the heart 1:22 when we know the true source of our joythe living and enduring word of god v 23 we can surrender comparison when we remember who we really arebeloved members of a chosen people    gods special possession we're called out of darkness into his wonderful light 2:9 by:  monica la rose sign in to track your progress sign in reflect  pray what examples of comparisonfree joy have influenced your life how does remembering your place in the body of christ free you from the need to compare yourself to others loving god source of all thats good help me to let go of envys lies the kind of lies that suck out joy and rot the bones help me to instead celebrate the countless beautiful gifts of life in your kingdom our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp februari  choos celebr year  number mark  heart peac give bodi envi rot bone proverb   comment journal share today' scriptur  insight   peter  writer marilyn mcentyr share stori learn friend opposit envi celebr despit friend physic disabl chronic pain limit abil develop talent way shed hope somehow abl uniqu embodi joy celebr other bring appreci everi encount pass away insightth opposit envi celebrationling remind friend seem live kind comparisonfre deep genuin joy other envi easi trap fall feed deepest vulner wound fear whisper soandso wouldnt struggl wouldnt feel bad peter remind new believ  peter  way rid lie envi tell deepli root truth tasteddeepli experiencedthat lord good vv love anoth deepli heart   know true sourc joyth live endur word  surrend comparison rememb realli arebelov member chosen    special possess we'r call dark wonder light     monica la rose track progress reflect  pray exampl comparisonfre joy influenc rememb place bodi christ free need compar other love sourc that good help let go envi lie kind lie suck joy rot bone help instead celebr countless beauti gift kingdom po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
11,https://odb.org/2021/12/28/great-wisdom-and-a-thousand-eyes/,sign in support bookmark 0:00 itunesdownload mp3 december 28 great wisdom bible in a year: zechariah 5–8 revelation 19 be merciful to those who doubt save others by snatching them from the fire to others show mercy mixed with fear jude 1:22–23 comment journal share give today's scripture  insight: jude 1:17–23 the shepherd needs great wisdom and a thousand eyes wrote the beloved church father john chrysostom to examine the souls condition from every angle chrysostom wrote these words as part of a discussion on the complexity of caring well for others spiritually since its impossible to force anyone to heal he emphasized reaching others hearts requires great empathy and compassion but that doesnt mean never causing pain chrysostom cautioned because if you behave too leniently to one who needs deep surgery and do not make a deep incision in one who requires it you mutilate yet miss the cancer but if you make the needed incision without mercy often the patient in despair at his sufferings throws all aside    and promptly throws himself over a cliff theres a similar complexity in how jude describes responding to those led astray by false teachers whose behavior he describes starkly 1:12–13 18–19 yet when jude turns to how to respond to such grave threats he doesnt suggest reacting with harsh anger instead he taught that believers should respond to threats by rooting themselves even more deeply in gods love vv 20–21 for its only when were deeply anchored in gods unchanging love that we can find the wisdom to help others with appropriate urgency humility and compassion vv 22–23the way most likely to help them find healing and rest in gods boundless love by:  monica la rose sign in to track your progress sign in reflect  pray why is it crucial to build yourself up    in the holy spirit v 20 before you respond to perceived threats what examples have you seen of great wisdom and compassion used in helping someone in great pain god of love when im faced with evil and hate help me not to respond in kind but anchor myself in your love  our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp decemb  great wisdom year  zechariah revel  merci doubt save other snatch fire other show merci mix fear jude  comment journal share today' scriptur  insight  jude  shepherd need great wisdom thousand eye wrote belov church father john chrysostom examin soul condit everi angl chrysostom wrote word part discuss complex care well other spiritu sinc imposs forc anyon heal emphas reach other heart requir great empathi compass doesnt mean never caus pain chrysostom caution behav lenient need deep surgeri deep incis requir mutil yet miss cancer need incis without merci often patient despair suffer throw asid    promptli throw cliff there similar complex jude describ respond led astray fals teacher whose behavior describ starkli  yet jude turn respond grave threat doesnt suggest react harsh anger instead taught believ respond threat root even deepli love vv deepli anchor unchang love wisdom help other appropri urgenc humil compass vv –the way like help heal rest boundless love   monica la rose track progress reflect  pray crucial build    holi spirit  respond perceiv threat exampl seen great wisdom compass use help someon great pain love im face evil hate help respond kind anchor love  po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
12,https://odb.org/2021/09/09/hotel-corona/,sign in support bookmark 0:00 itunesdownload mp3 september 9 hotel corona bible in a year: proverbs 6–7 2 corinthians 2 christs love compels us because we are convinced that one died for all     from now on we regard no one from a worldly point of view 2 corinthians 5:14 16 comment journal share give today's scripture  insight: 2 corinthians 5:14–20 the dan hotel in jerusalem became known by a different name in 2020hotel corona the government dedicated the hotel to patients recovering from covid19 and the hotel became known as a rare site of joy and unity during a difficult time since the residents already had the virus they were free to sing dance and laugh together and they did in a country where tensions between different political and religious groups run high the shared crisis created a space where people could learn to see each other as human beings firstand even become friends its natural normal even for us to be drawn toward those we see as similar to us people we suspect share similar experiences and values to our own but as the apostle paul often emphasized the gospel is a challenge to any barriers between human beings that we see as normal 2 corinthians 5:15 through the lens of the gospel we see a bigger picture than our differencesa shared brokenness and a shared longing and need to experience healing in gods love if we believe that one died for all then we can also no longer be content with surfacelevel assumptions about others instead christs love compels us v 14 to share his love and mission with those god loves more than we can imagineall of us by:  monica la rose sign in to track your progress sign in reflect  pray when do you find yourself most prone to forget the bigger picture of your shared humanity with others what helps remind you of our equal brokenness and need for jesus love in hard times jesus thank you for those moments when i see a glimmer of breathtaking beauty through the love and joy of others help me to live each day this way regarding no one from a worldly point of view our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp septemb  hotel corona year  proverb  corinthian  christ love compel convinc die     regard worldli point view  corinthian    comment journal share today' scriptur  insight   corinthian  dan hotel jerusalem becam known differ name hotel corona govern dedic hotel patient recov covid hotel becam known rare joy uniti difficult time sinc resid alreadi viru free sing danc laugh togeth countri tension differ polit religi group run high share crisi creat space could learn see human be firstand even becom friend natur normal even drawn toward see similar suspect share similar experi valu apostl paul often emphas gospel challeng barrier human be see normal  corinthian   len gospel see bigger pictur differencesa share broken share long need experi heal love believ die longer content surfacelevel assumpt other instead christ love compel  share love mission love imagineal   monica la rose track progress reflect  pray prone forget bigger pictur share human other help remind equal broken need love hard time thank moment see glimmer breathtak beauti love joy other help live day way regard worldli point view po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
13,https://odb.org/2021/07/18/come-back-home/,sign in support bookmark 0:00 itunesdownload mp3 july 18 gods restoring ways bible in a year: psalms 20–22 acts 21:1–17 people will dwell again in his shade they will flourish like the grain they will blossom like the vine hosea 14:7 comment journal share give today's scripture  insight: hosea 14 one of the most moving songs in the musical the greatest showman is from now on sung after the main character comes to some painful selfrealizations about the ways hes wounded family and friends the song celebrates the joy of coming back home and finding that what we already have is more than enough the book of hosea concludes with a similar toneone of breathless joy and gratitude at the restoration god makes possible for those who return to him much of the book which compares the relationship between god and his people to a relationship with an unfaithful spouse grieves israels failures to love him and live for him but in chapter 14 hosea lifts up the promise of gods boundless love grace and restorationfreely available to those who return to him heartbroken over the ways theyve abandoned him vv 1–3 i will heal their waywardness god promises and love them freely v 4 and what had seemed broken beyond repair will once more find wholeness and abundance as gods grace like dew causes his people to blossom like a lily and flourish like the grain vv 5–7  when weve hurt others or taken for granted gods goodness in our life its easy to assume weve forever marred the good gifts weve been given but when we humbly turn to him we find his love is always reaching to embrace and restore by:  monica la rose sign in to track your progress sign in reflect  pray when have you experienced or witnessed restoration beyond what seemed possible in what areas of your life do you need reassurance of gods promise to heal and restore loving god and creator of life teach me to trust in your goodnessnot just when im good but all the time our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp juli  restor way year  psalm act  dwell shade flourish grain blossom vine hosea   comment journal share today' scriptur  insight  hosea  move song music greatest showman sung main charact come pain selfreal way he wound famili friend song celebr joy come back home find alreadi enough book hosea conclud similar toneon breathless joy gratitud restor make possibl return much book compar relationship relationship unfaith spous griev israel failur love live chapter  hosea lift promis boundless love grace restorationfre avail return heartbroken way theyv abandon vv heal wayward promis love freeli  seem broken beyond repair whole abund grace dew caus blossom lili flourish grain vv  weve hurt other taken grant good easi assum weve forev mar good gift weve given humbl turn love alway reach embrac restor   monica la rose track progress reflect  pray experienc wit restor beyond seem possibl area need reassur promis heal restor love creator teach trust goodnessnot im good time po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
14,https://odb.org/2021/11/21/labrador-angel/,sign in support bookmark 0:00 itunesdownload mp3 november 21 labrador angel bible in a year: ezekiel 16–17 james 3 let the morning bring me word of your unfailing love psalm 143:8 comment journal share give today's scripture  insight: psalm 143 in 2019 cap dashwood and his sweet black lab companion chaela chae in memory of his lab who died la dashwoods abbreviation for labrador angel accomplished something remarkable: reaching a mountain summit each day for 365 consecutive days dashwood has a moving story to tell he left home at sixteen explaining simply bad family life but these past wounds led him to find healing elsewhere he explains sometimes when youre disappointed by people you turn to something else you know for dashwood mountain climbing and the unconditional love of his black lab companion has been a big part of that something else for those of us like myself who deeply love our animal companions a big piece of why we do is the sweet utterly unconditional love they pour outa kind of love thats rare but i like to think the love they effortlessly give points to a much greater and deeper reality than the failures of othersgods unshakable boundless love upholding the universe in psalm 143 as in many of his prayers its only davids faith in that unshakable unfailing love v 12 that tethers him to hope in a time when he feels utterly alone but a lifetime of walking with god gives him just enough strength to trust that the morning will bring me word of your unfailing love v 8 just enough hope to trust again and to let god lead the way to paths unknown v 8 by:  monica la rose sign in to track your progress sign in reflect  pray what signs of gods unfailing unending love do you see in the world around you how have your experiences of the love of god through others or even animal companions given you renewed hope and courage loving god thank you for showing me how to believe in love and joy again help me to be a channel of that hope for others our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp novemb  labrador angel year  ezekiel jame  let morn bring word unfail love psalm   comment journal share today' scriptur  insight  psalm   cap dashwood sweet black lab companion chaela chae memori lab die la dashwood abbrevi labrador angel accomplish someth remark  reach mountain summit day  consecut day dashwood move stori tell left home sixteen explain simpli bad famili past wound led heal elsewher explain sometim your disappoint turn someth els know dashwood mountain climb uncondit love black lab companion big part someth els deepli love anim companion big piec sweet utterli uncondit love pour outa kind love that rare think love effortlessli point much greater deeper realiti failur othersgod unshak boundless love uphold univers psalm  prayer david faith unshak unfail love  tether hope time feel utterli alon lifetim walk give enough strength trust morn bring word unfail love  enough hope trust let lead way path unknown    monica la rose track progress reflect  pray sign unfail unend love see world around experi love other even anim companion given renew hope courag love thank show believ love joy help channel hope other po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
17,https://odb.org/2021/06/28/this-trunk-is-our-friend/,sign in support bookmark 0:00 itunesdownload mp3 june 28 gods protection bible in a year: job 11–13 acts 9:1–21 i sing in the shadow of your wings i cling to you your right hand upholds me psalm 63:7–8 comment journal share give today's scripture  insight: psalm 63 needles milk mushrooms elevators births bees and bees in blendersthese are just a fraction of the many phobias attributed to mr adrian monk detective and title character of the tv show monk but when he and longtime rival harold krenshaw find themselves locked in a car trunk monk has a breakthrough that allows him to cross off at least one fear from his listclaustrophobia its while monk and harold are both panicking that the epiphany comes abruptly interrupting monks angst i think weve been looking at this the wrong way he tells harold this trunk these walls    theyre not closing in on us    theyre protecting us really theyre keeping the bad stuff out    germs and snakes and harmonicas eyes widening harold sees what he means and whispers in wonder this trunk is our friend in psalm 63 its almost as if david has a similar epiphany despite being in a dry and parched land when david remembers gods power glory and love vv 1–3 its as if the desert transforms into a place of gods care and protection like a baby bird hiding in the shelter of a mothers wings david finds that when he clings to god even in that barren place he can feast as with the richest of foods v 5 finding nourishment and strength in a love that is better than life v 3 by:  monica la rose sign in to track your progress sign in reflect  pray when have you experienced gods care for you while you were in a difficult place in what current struggles might you learn to sing in the shadow of gods wings loving creator sustainer and nourisher thank you for the miraculous way your love seeps into my heart in even the most difficult places transforming them into the shelter of your wings our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp june  protect year  job act  sing shadow wing cling right hand uphold psalm  comment journal share today' scriptur  insight  psalm  needl milk mushroom elev birth bee bee blendersthes fraction phobia attribut mr adrian monk detect titl charact tv show monk longtim rival harold krenshaw lock car trunk monk breakthrough allow cross least fear listclaustrophobia monk harold panick epiphani come abruptli interrupt monk angst think weve look wrong way tell harold trunk wall    theyr close    theyr protect realli theyr keep bad stuff    germ snake harmonica eye widen harold see mean whisper wonder trunk friend psalm  almost david similar epiphani despit dri parch land david rememb power glori love vv desert transform place care protect babi bird hide shelter mother wing david find cling even barren place feast richest food  find nourish strength love better    monica la rose track progress reflect  pray experienc care difficult place current struggl might learn sing shadow wing love creator sustain nourish thank miracul way love seep heart even difficult place transform shelter wing po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
19,https://odb.org/2020/01/10/here-be-dragons/,sign in support bookmark 0:00 itunesdownload mp3 january 10 here be dragons bible in a year: genesis 25–26 matthew 8:1–17 the spirit god gave us does not make us timid but gives us power love and selfdiscipline 2 timothy 1:7 comment journal share give today's scripture  insight: 2 timothy 1:6–14 legend has it that at the edges of medieval maps marking the boundaries of the world the maps creators knew at the time thered be inscribed the words here be dragonsoften alongside vivid illustrations of the terrifying beasts supposedly lurking there theres not much evidence medieval cartographers actually wrote these words but i like to think they could have maybe because here be dragons sounds like something i mightve written at the timea grim warning that even if i didnt know exactly what would happen if i ventured into the great unknown it likely wouldnt be good but theres one glaring problem with my preferred policy of selfprotection and riskaversion: its the opposite of the courage to which im called as a believer in jesus 2 timothy 1:7 one might even say im misguided about whats really dangerous as paul explained in a broken world bravely following christ will sometimes be painful v 8 but as those brought from death to life and entrusted with the spirits life flowing in and through us vv 9–1014 how could we not when god gives us a gift this staggering to fearfully shrink back would be the real tragedyfar worse than anything we might face when we follow christs leading into uncharted territory vv 6–8 12 he can be trusted with our hearts and our future v 12   by:  monica la rose sign in to track your progress sign in reflect  pray is there a particularly debilitating fear god may be calling you to confront how might the support and love of other believers encourage you as you walk through your fears loving god thank you for the new life youve given us for freedom from all that would cripple us in fear and shame help us to find peace in you for further study read hope: choosing faith instead of fear at discoveryseriesorgq0733 our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp januari  dragon year  genesi matthew  spirit gave timid give power love selfdisciplin  timothi   comment journal share today' scriptur  insight   timothi  legend edg mediev map mark boundari world map creator knew time there inscrib word dragonsoften alongsid vivid illustr terrifi beast supposedli lurk there much evid mediev cartograph actual wrote word think could mayb dragon sound someth mightv written timea grim warn even didnt know exactli happen ventur great unknown like wouldnt good there glare problem prefer polici selfprotect riskavers  opposit courag im call believ  timothi   might even say im misguid what realli danger paul explain broken world brave follow christ sometim pain  brought death entrust spirit flow vv could give gift stagger fear shrink back real tragedyfar wors anyth might face follow christ lead unchart territori vv  trust heart futur      monica la rose track progress reflect  pray particularli debilit fear may call confront might support love believ encourag walk fear love thank new youv given freedom crippl fear shame help peac studi read hope  choos faith instead fear discoveryseriesorgq po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
